data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,390.0,204.0,384.0,36.0,588.0,426.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
0,390.0,204.0,384.0,36.0,588.0,426.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
1,780.0,342.0,960.0,60.0,1302.0,840.0,1,1,0.9,115,133,120.0,142.0,-0.05252347141504288
1,780.0,342.0,960.0,60.0,1302.0,840.0,2,1,0.8,115,132,120.0,142.0,-0.056044600903987885
1,780.0,342.0,960.0,60.0,1302.0,840.0,3,1,0.7000000000000001,113,133,120.0,142.0,-0.06085680425167084
1,780.0,342.0,960.0,60.0,1302.0,840.0,4,0,0.6900000000000001,113,130,120.0,142.0,-0.07142018526792526
1,780.0,342.0,960.0,60.0,1302.0,840.0,5,0,0.68,113,131,120.0,142.0,-0.06789906322956085
1,780.0,342.0,960.0,60.0,1302.0,840.0,6,0,0.67,113,132,120.0,142.0,-0.06437793374061584
1,780.0,342.0,960.0,60.0,1302.0,840.0,7,3,0.77,114,133,120.0,142.0,-0.056690141558647156
1,780.0,342.0,960.0,60.0,1302.0,840.0,8,1,0.67,113,132,120.0,142.0,-0.06437793374061584
1,780.0,342.0,960.0,60.0,1302.0,840.0,9,3,0.77,114,133,120.0,142.0,-0.056690141558647156
1,780.0,342.0,960.0,60.0,1302.0,840.0,10,1,0.67,113,132,120.0,142.0,-0.06437793374061584
2,684.0,336.0,1032.0,36.0,1368.0,720.0,1,1,0.9,146,137,154.0,167.0,-0.11579439043998718
2,684.0,336.0,1032.0,36.0,1368.0,720.0,2,1,0.8,145,135,154.0,167.0,-0.12502916157245636
2,684.0,336.0,1032.0,36.0,1368.0,720.0,3,0,0.79,144,139,154.0,167.0,-0.11629986763000488
2,684.0,336.0,1032.0,36.0,1368.0,720.0,4,0,0.78,146,134,154.0,167.0,-0.12477642297744751
2,684.0,336.0,1032.0,36.0,1368.0,720.0,5,0,0.77,146,136,154.0,167.0,-0.11878839880228043
2,684.0,336.0,1032.0,36.0,1368.0,720.0,6,0,0.76,146,136,154.0,167.0,-0.11878839880228043
2,684.0,336.0,1032.0,36.0,1368.0,720.0,7,0,0.75,146,137,154.0,167.0,-0.11579439043998718
2,684.0,336.0,1032.0,36.0,1368.0,720.0,8,0,0.74,145,137,154.0,167.0,-0.11904114484786987
2,684.0,336.0,1032.0,36.0,1368.0,720.0,9,0,0.73,145,141,154.0,167.0,-0.1070650964975357
2,684.0,336.0,1032.0,36.0,1368.0,720.0,10,2,0.73,145,141,154.0,167.0,-0.1070650964975357
3,762.0,210.0,480.0,48.0,690.0,810.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
3,762.0,210.0,480.0,48.0,690.0,810.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
3,762.0,210.0,480.0,48.0,690.0,810.0,3,1,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
3,762.0,210.0,480.0,48.0,690.0,810.0,4,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
3,762.0,210.0,480.0,48.0,690.0,810.0,5,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
3,762.0,210.0,480.0,48.0,690.0,810.0,6,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
3,762.0,210.0,480.0,48.0,690.0,810.0,7,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
3,762.0,210.0,480.0,48.0,690.0,810.0,8,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
3,762.0,210.0,480.0,48.0,690.0,810.0,9,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
3,762.0,210.0,480.0,48.0,690.0,810.0,10,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
4,756.0,276.0,1086.0,114.0,1362.0,870.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
4,756.0,276.0,1086.0,114.0,1362.0,870.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
4,756.0,276.0,1086.0,114.0,1362.0,870.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
4,756.0,276.0,1086.0,114.0,1362.0,870.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
4,756.0,276.0,1086.0,114.0,1362.0,870.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
4,756.0,276.0,1086.0,114.0,1362.0,870.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
4,756.0,276.0,1086.0,114.0,1362.0,870.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
4,756.0,276.0,1086.0,114.0,1362.0,870.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
4,756.0,276.0,1086.0,114.0,1362.0,870.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
4,756.0,276.0,1086.0,114.0,1362.0,870.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,1,1,0.9,115,133,120.0,142.0,-0.05252347141504288
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,2,1,0.8,115,132,120.0,142.0,-0.056044600903987885
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,3,1,0.7000000000000001,113,133,120.0,142.0,-0.06085680425167084
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,4,0,0.6900000000000001,113,130,120.0,142.0,-0.07142018526792526
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,5,0,0.68,113,131,120.0,142.0,-0.06789906322956085
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,6,0,0.67,113,132,120.0,142.0,-0.06437793374061584
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,7,3,0.77,114,133,120.0,142.0,-0.056690141558647156
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,8,1,0.67,113,132,120.0,142.0,-0.06437793374061584
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,9,3,0.77,114,133,120.0,142.0,-0.056690141558647156
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,10,1,0.67,113,132,120.0,142.0,-0.06437793374061584
6,732.0,462.0,1026.0,90.0,1488.0,822.0,1,1,0.9,146,137,154.0,167.0,-0.11579439043998718
6,732.0,462.0,1026.0,90.0,1488.0,822.0,2,1,0.8,145,135,154.0,167.0,-0.12502916157245636
6,732.0,462.0,1026.0,90.0,1488.0,822.0,3,0,0.79,144,139,154.0,167.0,-0.11629986763000488
6,732.0,462.0,1026.0,90.0,1488.0,822.0,4,0,0.78,146,134,154.0,167.0,-0.12477642297744751
6,732.0,462.0,1026.0,90.0,1488.0,822.0,5,0,0.77,146,136,154.0,167.0,-0.11878839880228043
6,732.0,462.0,1026.0,90.0,1488.0,822.0,6,0,0.76,146,136,154.0,167.0,-0.11878839880228043
6,732.0,462.0,1026.0,90.0,1488.0,822.0,7,0,0.75,146,137,154.0,167.0,-0.11579439043998718
6,732.0,462.0,1026.0,90.0,1488.0,822.0,8,0,0.74,145,137,154.0,167.0,-0.11904114484786987
6,732.0,462.0,1026.0,90.0,1488.0,822.0,9,0,0.73,145,141,154.0,167.0,-0.1070650964975357
6,732.0,462.0,1026.0,90.0,1488.0,822.0,10,2,0.73,145,141,154.0,167.0,-0.1070650964975357
7,684.0,186.0,666.0,36.0,852.0,720.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
7,684.0,186.0,666.0,36.0,852.0,720.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
7,684.0,186.0,666.0,36.0,852.0,720.0,3,1,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
7,684.0,186.0,666.0,36.0,852.0,720.0,4,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
7,684.0,186.0,666.0,36.0,852.0,720.0,5,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
7,684.0,186.0,666.0,36.0,852.0,720.0,6,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
7,684.0,186.0,666.0,36.0,852.0,720.0,7,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
7,684.0,186.0,666.0,36.0,852.0,720.0,8,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
7,684.0,186.0,666.0,36.0,852.0,720.0,9,0,0.7000000000000001,88,153,109.0,196.0,-0.2060241550207138
7,684.0,186.0,666.0,36.0,852.0,720.0,10,4,0.7100000000000001,89,152,109.0,196.0,-0.20398801565170288
8,630.0,282.0,1128.0,132.0,1410.0,762.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
8,630.0,282.0,1128.0,132.0,1410.0,762.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
9,606.0,330.0,858.0,48.0,1188.0,654.0,1,1,0.9,115,133,120.0,142.0,-0.05252347141504288
9,606.0,330.0,858.0,48.0,1188.0,654.0,2,1,0.8,115,132,120.0,142.0,-0.056044600903987885
9,606.0,330.0,858.0,48.0,1188.0,654.0,3,1,0.7000000000000001,113,133,120.0,142.0,-0.06085680425167084
