data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,390.0,204.0,384.0,36.0,588.0,426.0,1,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,2,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,3,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,4,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,5,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,6,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,7,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,8,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,9,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,10,2,1.0,390,540,426.0,588.0,-0.08306984603404999
1,780.0,342.0,960.0,60.0,1302.0,840.0,1,4,0.99,602,765,720.0,852.0,-0.13300077617168427
1,780.0,342.0,960.0,60.0,1302.0,840.0,2,4,0.98,617,770,720.0,852.0,-0.11964984238147736
1,780.0,342.0,960.0,60.0,1302.0,840.0,3,4,0.97,597,764,720.0,852.0,-0.13705986738204956
1,780.0,342.0,960.0,60.0,1302.0,840.0,4,4,0.96,619,771,720.0,852.0,-0.1176740974187851
1,780.0,342.0,960.0,60.0,1302.0,840.0,5,4,0.95,617,770,720.0,852.0,-0.11964984238147736
1,780.0,342.0,960.0,60.0,1302.0,840.0,6,4,0.94,639,776,720.0,852.0,-0.10085093975067139
1,780.0,342.0,960.0,60.0,1302.0,840.0,7,4,0.9299999999999999,649,778,720.0,852.0,-0.09273278713226318
1,780.0,342.0,960.0,60.0,1302.0,840.0,8,4,0.9199999999999999,645,777,720.0,852.0,-0.0960974171757698
1,780.0,342.0,960.0,60.0,1302.0,840.0,9,4,0.9099999999999999,661,782,720.0,852.0,-0.08205203711986542
1,780.0,342.0,960.0,60.0,1302.0,840.0,10,4,0.8999999999999999,661,782,720.0,852.0,-0.08205203711986542
2,684.0,336.0,1032.0,36.0,1368.0,720.0,1,1,0.9,548,807,924.0,1002.0,-0.30076858401298523
2,684.0,336.0,1032.0,36.0,1368.0,720.0,2,1,0.8,563,813,924.0,1002.0,-0.28965771198272705
2,684.0,336.0,1032.0,36.0,1368.0,720.0,3,1,0.7000000000000001,633,839,924.0,1002.0,-0.23880484700202942
2,684.0,336.0,1032.0,36.0,1368.0,720.0,4,1,0.6000000000000001,614,830,924.0,1002.0,-0.25357726216316223
2,684.0,336.0,1032.0,36.0,1368.0,720.0,5,1,0.5000000000000001,604,827,924.0,1002.0,-0.26048552989959717
2,684.0,336.0,1032.0,36.0,1368.0,720.0,6,1,0.40000000000000013,579,815,924.0,1002.0,-0.280001699924469
2,684.0,336.0,1032.0,36.0,1368.0,720.0,7,1,0.30000000000000016,488,779,924.0,1002.0,-0.3472082018852234
2,684.0,336.0,1032.0,36.0,1368.0,720.0,8,1,0.20000000000000015,452,763,924.0,1002.0,-0.3746727406978607
2,684.0,336.0,1032.0,36.0,1368.0,720.0,9,1,0.10000000000000014,410,747,924.0,1002.0,-0.40538403391838074
2,684.0,336.0,1032.0,36.0,1368.0,720.0,10,1,1.3877787807814457e-16,386,739,924.0,1002.0,-0.4223630428314209
3,762.0,210.0,480.0,48.0,690.0,810.0,1,1,0.9,319,932,654.0,1176.0,-0.3598577082157135
3,762.0,210.0,480.0,48.0,690.0,810.0,2,1,0.8,345,944,654.0,1176.0,-0.33487799763679504
3,762.0,210.0,480.0,48.0,690.0,810.0,3,1,0.7000000000000001,362,952,654.0,1176.0,-0.3184796869754791
3,762.0,210.0,480.0,48.0,690.0,810.0,4,1,0.6000000000000001,374,959,654.0,1176.0,-0.3063291907310486
3,762.0,210.0,480.0,48.0,690.0,810.0,5,1,0.5000000000000001,376,960,654.0,1176.0,-0.30437496304512024
3,762.0,210.0,480.0,48.0,690.0,810.0,6,1,0.40000000000000013,350,944,654.0,1176.0,-0.33105534315109253
3,762.0,210.0,480.0,48.0,690.0,810.0,7,1,0.30000000000000016,302,919,654.0,1176.0,-0.3783818483352661
3,762.0,210.0,480.0,48.0,690.0,810.0,8,1,0.20000000000000015,282,902,654.0,1176.0,-0.400900274515152
3,762.0,210.0,480.0,48.0,690.0,810.0,9,1,0.10000000000000014,267,894,654.0,1176.0,-0.4157695174217224
3,762.0,210.0,480.0,48.0,690.0,810.0,10,1,1.3877787807814457e-16,257,889,654.0,1176.0,-0.42554062604904175
4,756.0,276.0,1086.0,114.0,1362.0,870.0,1,2,1.0,390,540,426.0,588.0,-0.08306984603404999
4,756.0,276.0,1086.0,114.0,1362.0,870.0,2,2,1.0,390,540,426.0,588.0,-0.08306984603404999
4,756.0,276.0,1086.0,114.0,1362.0,870.0,3,2,1.0,390,540,426.0,588.0,-0.08306984603404999
4,756.0,276.0,1086.0,114.0,1362.0,870.0,4,2,1.0,390,540,426.0,588.0,-0.08306984603404999
4,756.0,276.0,1086.0,114.0,1362.0,870.0,5,2,1.0,390,540,426.0,588.0,-0.08306984603404999
4,756.0,276.0,1086.0,114.0,1362.0,870.0,6,2,1.0,390,540,426.0,588.0,-0.08306984603404999
4,756.0,276.0,1086.0,114.0,1362.0,870.0,7,2,1.0,390,540,426.0,588.0,-0.08306984603404999
4,756.0,276.0,1086.0,114.0,1362.0,870.0,8,2,1.0,390,540,426.0,588.0,-0.08306984603404999
4,756.0,276.0,1086.0,114.0,1362.0,870.0,9,2,1.0,390,540,426.0,588.0,-0.08306984603404999
4,756.0,276.0,1086.0,114.0,1362.0,870.0,10,2,1.0,390,540,426.0,588.0,-0.08306984603404999
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,1,4,0.99,602,765,720.0,852.0,-0.13300077617168427
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,2,4,0.98,617,770,720.0,852.0,-0.11964984238147736
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,3,4,0.97,597,764,720.0,852.0,-0.13705986738204956
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,4,4,0.96,619,771,720.0,852.0,-0.1176740974187851
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,5,4,0.95,617,770,720.0,852.0,-0.11964984238147736
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,6,4,0.94,639,776,720.0,852.0,-0.10085093975067139
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,7,4,0.9299999999999999,649,778,720.0,852.0,-0.09273278713226318
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,8,4,0.9199999999999999,645,777,720.0,852.0,-0.0960974171757698
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,9,4,0.9099999999999999,661,782,720.0,852.0,-0.08205203711986542
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,10,4,0.8999999999999999,661,782,720.0,852.0,-0.08205203711986542
6,732.0,462.0,1026.0,90.0,1488.0,822.0,1,1,0.9,548,807,924.0,1002.0,-0.30076858401298523
6,732.0,462.0,1026.0,90.0,1488.0,822.0,2,1,0.8,563,813,924.0,1002.0,-0.28965771198272705
6,732.0,462.0,1026.0,90.0,1488.0,822.0,3,1,0.7000000000000001,633,839,924.0,1002.0,-0.23880484700202942
6,732.0,462.0,1026.0,90.0,1488.0,822.0,4,1,0.6000000000000001,614,830,924.0,1002.0,-0.25357726216316223
6,732.0,462.0,1026.0,90.0,1488.0,822.0,5,1,0.5000000000000001,604,827,924.0,1002.0,-0.26048552989959717
6,732.0,462.0,1026.0,90.0,1488.0,822.0,6,1,0.40000000000000013,579,815,924.0,1002.0,-0.280001699924469
6,732.0,462.0,1026.0,90.0,1488.0,822.0,7,1,0.30000000000000016,488,779,924.0,1002.0,-0.3472082018852234
6,732.0,462.0,1026.0,90.0,1488.0,822.0,8,1,0.20000000000000015,452,763,924.0,1002.0,-0.3746727406978607
6,732.0,462.0,1026.0,90.0,1488.0,822.0,9,1,0.10000000000000014,410,747,924.0,1002.0,-0.40538403391838074
6,732.0,462.0,1026.0,90.0,1488.0,822.0,10,1,1.3877787807814457e-16,386,739,924.0,1002.0,-0.4223630428314209
7,684.0,186.0,666.0,36.0,852.0,720.0,1,1,0.9,319,932,654.0,1176.0,-0.3598577082157135
7,684.0,186.0,666.0,36.0,852.0,720.0,2,1,0.8,345,944,654.0,1176.0,-0.33487799763679504
7,684.0,186.0,666.0,36.0,852.0,720.0,3,1,0.7000000000000001,362,952,654.0,1176.0,-0.3184796869754791
7,684.0,186.0,666.0,36.0,852.0,720.0,4,1,0.6000000000000001,374,959,654.0,1176.0,-0.3063291907310486
7,684.0,186.0,666.0,36.0,852.0,720.0,5,1,0.5000000000000001,376,960,654.0,1176.0,-0.30437496304512024
7,684.0,186.0,666.0,36.0,852.0,720.0,6,1,0.40000000000000013,350,944,654.0,1176.0,-0.33105534315109253
7,684.0,186.0,666.0,36.0,852.0,720.0,7,1,0.30000000000000016,302,919,654.0,1176.0,-0.3783818483352661
7,684.0,186.0,666.0,36.0,852.0,720.0,8,1,0.20000000000000015,282,902,654.0,1176.0,-0.400900274515152
7,684.0,186.0,666.0,36.0,852.0,720.0,9,1,0.10000000000000014,267,894,654.0,1176.0,-0.4157695174217224
7,684.0,186.0,666.0,36.0,852.0,720.0,10,1,1.3877787807814457e-16,257,889,654.0,1176.0,-0.42554062604904175
8,630.0,282.0,1128.0,132.0,1410.0,762.0,1,2,1.0,390,540,426.0,588.0,-0.08306984603404999
8,630.0,282.0,1128.0,132.0,1410.0,762.0,2,2,1.0,390,540,426.0,588.0,-0.08306984603404999
8,630.0,282.0,1128.0,132.0,1410.0,762.0,3,2,1.0,390,540,426.0,588.0,-0.08306984603404999
8,630.0,282.0,1128.0,132.0,1410.0,762.0,4,2,1.0,390,540,426.0,588.0,-0.08306984603404999
8,630.0,282.0,1128.0,132.0,1410.0,762.0,5,2,1.0,390,540,426.0,588.0,-0.08306984603404999
8,630.0,282.0,1128.0,132.0,1410.0,762.0,6,2,1.0,390,540,426.0,588.0,-0.08306984603404999
8,630.0,282.0,1128.0,132.0,1410.0,762.0,7,2,1.0,390,540,426.0,588.0,-0.08306984603404999
8,630.0,282.0,1128.0,132.0,1410.0,762.0,8,2,1.0,390,540,426.0,588.0,-0.08306984603404999
8,630.0,282.0,1128.0,132.0,1410.0,762.0,9,2,1.0,390,540,426.0,588.0,-0.08306984603404999
8,630.0,282.0,1128.0,132.0,1410.0,762.0,10,2,1.0,390,540,426.0,588.0,-0.08306984603404999
9,606.0,330.0,858.0,48.0,1188.0,654.0,1,4,0.99,602,765,720.0,852.0,-0.13300077617168427
