data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,600.0,288.0,534.0,24.0,822.0,624.0,1,1,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,2,1,0.8,98,119,104.0,137.0,-0.0945395827293396
0,600.0,288.0,534.0,24.0,822.0,624.0,3,1,0.7000000000000001,98,117,104.0,137.0,-0.1018388494849205
0,600.0,288.0,534.0,24.0,822.0,624.0,4,4,0.7100000000000001,98,114,104.0,137.0,-0.11278776079416275
0,600.0,288.0,534.0,24.0,822.0,624.0,5,4,0.7200000000000001,98,117,104.0,137.0,-0.1018388494849205
0,600.0,288.0,534.0,24.0,822.0,624.0,6,4,0.7300000000000001,98,118,104.0,137.0,-0.09818921983242035
0,600.0,288.0,534.0,24.0,822.0,624.0,7,4,0.7400000000000001,98,121,104.0,137.0,-0.0872403159737587
0,600.0,288.0,534.0,24.0,822.0,624.0,8,4,0.7500000000000001,98,119,104.0,137.0,-0.0945395827293396
0,600.0,288.0,534.0,24.0,822.0,624.0,9,4,0.7600000000000001,98,118,104.0,137.0,-0.09818921983242035
0,600.0,288.0,534.0,24.0,822.0,624.0,10,4,0.7700000000000001,98,119,104.0,137.0,-0.0945395827293396
0,600.0,288.0,534.0,24.0,822.0,624.0,11,1,0.6700000000000002,98,114,104.0,137.0,-0.11278776079416275
1,990.0,402.0,738.0,84.0,1140.0,1074.0,1,1,0.9,123,137,179.0,190.0,-0.2958982586860657
1,990.0,402.0,738.0,84.0,1140.0,1074.0,2,1,0.8,131,139,179.0,190.0,-0.2682887315750122
1,990.0,402.0,738.0,84.0,1140.0,1074.0,3,1,0.7000000000000001,123,136,179.0,190.0,-0.29852986335754395
1,990.0,402.0,738.0,84.0,1140.0,1074.0,4,1,0.6000000000000001,126,137,179.0,190.0,-0.28751838207244873
1,990.0,402.0,738.0,84.0,1140.0,1074.0,5,3,0.7000000000000001,123,136,179.0,190.0,-0.29852986335754395
1,990.0,402.0,738.0,84.0,1140.0,1074.0,6,1,0.6000000000000001,126,137,179.0,190.0,-0.28751838207244873
1,990.0,402.0,738.0,84.0,1140.0,1074.0,7,3,0.7000000000000001,123,136,179.0,190.0,-0.29852986335754395
1,990.0,402.0,738.0,84.0,1140.0,1074.0,8,1,0.6000000000000001,126,137,179.0,190.0,-0.28751838207244873
1,990.0,402.0,738.0,84.0,1140.0,1074.0,9,3,0.7000000000000001,123,136,179.0,190.0,-0.29852986335754395
1,990.0,402.0,738.0,84.0,1140.0,1074.0,10,1,0.6000000000000001,126,137,179.0,190.0,-0.28751838207244873
1,990.0,402.0,738.0,84.0,1140.0,1074.0,11,3,0.7000000000000001,123,136,179.0,190.0,-0.29852986335754395
2,852.0,384.0,696.0,24.0,1080.0,876.0,1,1,0.9,103,130,146.0,180.0,-0.28614917397499084
2,852.0,384.0,696.0,24.0,1080.0,876.0,2,1,0.8,111,135,146.0,180.0,-0.24486300349235535
2,852.0,384.0,696.0,24.0,1080.0,876.0,3,1,0.7000000000000001,115,134,146.0,180.0,-0.2339421659708023
2,852.0,384.0,696.0,24.0,1080.0,876.0,4,0,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
2,852.0,384.0,696.0,24.0,1080.0,876.0,5,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
2,852.0,384.0,696.0,24.0,1080.0,876.0,6,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
2,852.0,384.0,696.0,24.0,1080.0,876.0,7,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
2,852.0,384.0,696.0,24.0,1080.0,876.0,8,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
2,852.0,384.0,696.0,24.0,1080.0,876.0,9,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
2,852.0,384.0,696.0,24.0,1080.0,876.0,10,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
2,852.0,384.0,696.0,24.0,1080.0,876.0,11,2,0.6900000000000001,124,139,146.0,180.0,-0.18923136591911316
3,702.0,306.0,552.0,30.0,858.0,732.0,1,1,0.9,116,119,122.0,143.0,-0.10850624740123749
3,702.0,306.0,552.0,30.0,858.0,732.0,2,1,0.8,116,124,122.0,143.0,-0.09102372825145721
3,702.0,306.0,552.0,30.0,858.0,732.0,3,2,0.8,116,124,122.0,143.0,-0.09102372825145721
3,702.0,306.0,552.0,30.0,858.0,732.0,4,2,0.8,116,124,122.0,143.0,-0.09102372825145721
3,702.0,306.0,552.0,30.0,858.0,732.0,5,2,0.8,116,124,122.0,143.0,-0.09102372825145721
3,702.0,306.0,552.0,30.0,858.0,732.0,6,2,0.8,116,124,122.0,143.0,-0.09102372825145721
3,702.0,306.0,552.0,30.0,858.0,732.0,7,2,0.8,116,124,122.0,143.0,-0.09102372825145721
3,702.0,306.0,552.0,30.0,858.0,732.0,8,2,0.8,116,124,122.0,143.0,-0.09102372825145721
3,702.0,306.0,552.0,30.0,858.0,732.0,9,2,0.8,116,124,122.0,143.0,-0.09102372825145721
3,702.0,306.0,552.0,30.0,858.0,732.0,10,2,0.8,116,124,122.0,143.0,-0.09102372825145721
3,702.0,306.0,552.0,30.0,858.0,732.0,11,2,0.8,116,124,122.0,143.0,-0.09102372825145721
4,774.0,348.0,684.0,18.0,1032.0,792.0,1,1,0.9,98,130,132.0,172.0,-0.2508808970451355
4,774.0,348.0,684.0,18.0,1032.0,792.0,2,1,0.8,119,139,132.0,172.0,-0.14517265558242798
4,774.0,348.0,684.0,18.0,1032.0,792.0,3,2,0.8,119,139,132.0,172.0,-0.14517265558242798
4,774.0,348.0,684.0,18.0,1032.0,792.0,4,2,0.8,119,139,132.0,172.0,-0.14517265558242798
4,774.0,348.0,684.0,18.0,1032.0,792.0,5,2,0.8,119,139,132.0,172.0,-0.14517265558242798
4,774.0,348.0,684.0,18.0,1032.0,792.0,6,2,0.8,119,139,132.0,172.0,-0.14517265558242798
4,774.0,348.0,684.0,18.0,1032.0,792.0,7,2,0.8,119,139,132.0,172.0,-0.14517265558242798
4,774.0,348.0,684.0,18.0,1032.0,792.0,8,2,0.8,119,139,132.0,172.0,-0.14517265558242798
4,774.0,348.0,684.0,18.0,1032.0,792.0,9,2,0.8,119,139,132.0,172.0,-0.14517265558242798
4,774.0,348.0,684.0,18.0,1032.0,792.0,10,2,0.8,119,139,132.0,172.0,-0.14517265558242798
4,774.0,348.0,684.0,18.0,1032.0,792.0,11,2,0.8,119,139,132.0,172.0,-0.14517265558242798
5,624.0,216.0,858.0,54.0,1074.0,678.0,1,1,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,2,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,3,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,4,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,5,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,6,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,7,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,8,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,9,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,10,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,11,2,0.9,108,153,113.0,179.0,-0.09474959224462509
6,570.0,240.0,624.0,48.0,864.0,618.0,1,1,0.9,99,124,103.0,144.0,-0.08886192739009857
6,570.0,240.0,624.0,48.0,864.0,618.0,2,1,0.8,99,130,103.0,144.0,-0.06802858412265778
6,570.0,240.0,624.0,48.0,864.0,618.0,3,1,0.7000000000000001,97,127,103.0,144.0,-0.08815398812294006
6,570.0,240.0,624.0,48.0,864.0,618.0,4,4,0.7100000000000001,97,131,103.0,144.0,-0.07426510006189346
6,570.0,240.0,624.0,48.0,864.0,618.0,5,1,0.6100000000000001,97,127,103.0,144.0,-0.08815398812294006
6,570.0,240.0,624.0,48.0,864.0,618.0,6,4,0.6200000000000001,97,127,103.0,144.0,-0.08815398812294006
6,570.0,240.0,624.0,48.0,864.0,618.0,7,4,0.6300000000000001,97,128,103.0,144.0,-0.08468177169561386
6,570.0,240.0,624.0,48.0,864.0,618.0,8,4,0.6400000000000001,97,132,103.0,144.0,-0.07079288363456726
6,570.0,240.0,624.0,48.0,864.0,618.0,9,4,0.6500000000000001,97,130,103.0,144.0,-0.07773732393980026
6,570.0,240.0,624.0,48.0,864.0,618.0,10,4,0.6600000000000001,97,128,103.0,144.0,-0.08468177169561386
6,570.0,240.0,624.0,48.0,864.0,618.0,11,4,0.6700000000000002,97,132,103.0,144.0,-0.07079288363456726
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,1,1,0.9,86,191,168.0,299.0,-0.4246496260166168
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,2,1,0.8,95,196,168.0,299.0,-0.38950270414352417
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,3,1,0.7000000000000001,91,193,168.0,299.0,-0.4064241945743561
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,4,1,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,5,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,6,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,7,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,8,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,9,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,10,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,11,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
8,804.0,390.0,960.0,66.0,1350.0,870.0,1,1,0.9,106,173,145.0,225.0,-0.2500383257865906
8,804.0,390.0,960.0,66.0,1350.0,870.0,2,1,0.8,99,168,145.0,225.0,-0.28528735041618347
8,804.0,390.0,960.0,66.0,1350.0,870.0,3,1,0.7000000000000001,105,172,145.0,225.0,-0.25570881366729736
8,804.0,390.0,960.0,66.0,1350.0,870.0,4,0,0.6900000000000001,105,172,145.0,225.0,-0.25570881366729736
8,804.0,390.0,960.0,66.0,1350.0,870.0,5,0,0.68,105,172,145.0,225.0,-0.25570881366729736
8,804.0,390.0,960.0,66.0,1350.0,870.0,6,0,0.67,100,170,145.0,225.0,-0.2773946225643158
8,804.0,390.0,960.0,66.0,1350.0,870.0,7,1,0.5700000000000001,107,171,145.0,225.0,-0.2510344684123993
8,804.0,390.0,960.0,66.0,1350.0,870.0,8,2,0.5700000000000001,107,171,145.0,225.0,-0.2510344684123993
8,804.0,390.0,960.0,66.0,1350.0,870.0,9,2,0.5700000000000001,107,171,145.0,225.0,-0.2510344684123993
8,804.0,390.0,960.0,66.0,1350.0,870.0,10,2,0.5700000000000001,107,171,145.0,225.0,-0.2510344684123993
8,804.0,390.0,960.0,66.0,1350.0,870.0,11,2,0.5700000000000001,107,171,145.0,225.0,-0.2510344684123993
9,486.0,174.0,732.0,54.0,906.0,540.0,1,1,0.9,86,137,90.0,151.0,-0.06857983767986298
9,486.0,174.0,732.0,54.0,906.0,540.0,2,2,0.9,86,137,90.0,151.0,-0.06857983767986298
9,486.0,174.0,732.0,54.0,906.0,540.0,3,2,0.9,86,137,90.0,151.0,-0.06857983767986298
9,486.0,174.0,732.0,54.0,906.0,540.0,4,2,0.9,86,137,90.0,151.0,-0.06857983767986298
9,486.0,174.0,732.0,54.0,906.0,540.0,5,2,0.9,86,137,90.0,151.0,-0.06857983767986298
9,486.0,174.0,732.0,54.0,906.0,540.0,6,2,0.9,86,137,90.0,151.0,-0.06857983767986298
9,486.0,174.0,732.0,54.0,906.0,540.0,7,2,0.9,86,137,90.0,151.0,-0.06857983767986298
9,486.0,174.0,732.0,54.0,906.0,540.0,8,2,0.9,86,137,90.0,151.0,-0.06857983767986298
9,486.0,174.0,732.0,54.0,906.0,540.0,9,2,0.9,86,137,90.0,151.0,-0.06857983767986298
9,486.0,174.0,732.0,54.0,906.0,540.0,10,2,0.9,86,137,90.0,151.0,-0.06857983767986298
