data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,390.0,204.0,384.0,36.0,588.0,426.0,1,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,2,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,3,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,4,2,1.0,390,540,426.0,588.0,-0.08306984603404999
1,780.0,342.0,960.0,60.0,1302.0,840.0,1,2,1.0,333,1002,840.0,1302.0,-0.41699308156967163
1,780.0,342.0,960.0,60.0,1302.0,840.0,2,2,1.0,333,1002,840.0,1302.0,-0.41699308156967163
1,780.0,342.0,960.0,60.0,1302.0,840.0,3,2,1.0,333,1002,840.0,1302.0,-0.41699308156967163
1,780.0,342.0,960.0,60.0,1302.0,840.0,4,2,1.0,333,1002,840.0,1302.0,-0.41699308156967163
2,684.0,336.0,1032.0,36.0,1368.0,720.0,1,2,1.0,285,1071,720.0,1368.0,-0.41063597798347473
2,684.0,336.0,1032.0,36.0,1368.0,720.0,2,2,1.0,285,1071,720.0,1368.0,-0.41063597798347473
2,684.0,336.0,1032.0,36.0,1368.0,720.0,3,2,1.0,285,1071,720.0,1368.0,-0.41063597798347473
2,684.0,336.0,1032.0,36.0,1368.0,720.0,4,2,1.0,285,1071,720.0,1368.0,-0.41063597798347473
3,762.0,210.0,480.0,48.0,690.0,810.0,1,2,1.0,743,632,810.0,690.0,-0.08338700979948044
3,762.0,210.0,480.0,48.0,690.0,810.0,2,2,1.0,743,632,810.0,690.0,-0.08338700979948044
3,762.0,210.0,480.0,48.0,690.0,810.0,3,2,1.0,743,632,810.0,690.0,-0.08338700979948044
3,762.0,210.0,480.0,48.0,690.0,810.0,4,2,1.0,743,632,810.0,690.0,-0.08338700979948044
4,756.0,276.0,1086.0,114.0,1362.0,870.0,1,2,1.0,457,1125,870.0,1362.0,-0.324360728263855
4,756.0,276.0,1086.0,114.0,1362.0,870.0,2,2,1.0,457,1125,870.0,1362.0,-0.324360728263855
4,756.0,276.0,1086.0,114.0,1362.0,870.0,3,2,1.0,457,1125,870.0,1362.0,-0.324360728263855
4,756.0,276.0,1086.0,114.0,1362.0,870.0,4,2,1.0,457,1125,870.0,1362.0,-0.324360728263855
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,1,0,0.5,338,1259,1008.0,1794.0,-0.4814494252204895
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,2,3,0.8,312,1217,1008.0,1794.0,-0.5060518980026245
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,3,0,0.30000000000000004,293,1140,1008.0,1794.0,-0.5369369387626648
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,4,3,0.6000000000000001,345,1245,1008.0,1794.0,-0.4818790853023529
6,732.0,462.0,1026.0,90.0,1488.0,822.0,1,2,1.0,276,1061,822.0,1488.0,-0.47559797763824463
6,732.0,462.0,1026.0,90.0,1488.0,822.0,2,2,1.0,276,1061,822.0,1488.0,-0.47559797763824463
6,732.0,462.0,1026.0,90.0,1488.0,822.0,3,2,1.0,276,1061,822.0,1488.0,-0.47559797763824463
6,732.0,462.0,1026.0,90.0,1488.0,822.0,4,2,1.0,276,1061,822.0,1488.0,-0.47559797763824463
7,684.0,186.0,666.0,36.0,852.0,720.0,1,2,1.0,597,764,720.0,852.0,-0.13705986738204956
7,684.0,186.0,666.0,36.0,852.0,720.0,2,2,1.0,597,764,720.0,852.0,-0.13705986738204956
7,684.0,186.0,666.0,36.0,852.0,720.0,3,2,1.0,597,764,720.0,852.0,-0.13705986738204956
7,684.0,186.0,666.0,36.0,852.0,720.0,4,2,1.0,597,764,720.0,852.0,-0.13705986738204956
8,630.0,282.0,1128.0,132.0,1410.0,762.0,1,2,1.0,364,1146,762.0,1410.0,-0.3547718822956085
8,630.0,282.0,1128.0,132.0,1410.0,762.0,2,2,1.0,364,1146,762.0,1410.0,-0.3547718822956085
8,630.0,282.0,1128.0,132.0,1410.0,762.0,3,2,1.0,364,1146,762.0,1410.0,-0.3547718822956085
8,630.0,282.0,1128.0,132.0,1410.0,762.0,4,2,1.0,364,1146,762.0,1410.0,-0.3547718822956085
9,606.0,330.0,858.0,48.0,1188.0,654.0,1,2,1.0,271,911,654.0,1188.0,-0.4093959331512451
9,606.0,330.0,858.0,48.0,1188.0,654.0,2,2,1.0,271,911,654.0,1188.0,-0.4093959331512451
9,606.0,330.0,858.0,48.0,1188.0,654.0,3,2,1.0,271,911,654.0,1188.0,-0.4093959331512451
9,606.0,330.0,858.0,48.0,1188.0,654.0,4,2,1.0,271,911,654.0,1188.0,-0.4093959331512451
