data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,390.0,204.0,384.0,36.0,588.0,426.0,1,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,2,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,3,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,4,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,5,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,6,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,7,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,8,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,9,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,10,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,11,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,12,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,13,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,14,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,15,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,16,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,17,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,18,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,19,2,1.0,390,540,426.0,588.0,-0.08306984603404999
0,390.0,204.0,384.0,36.0,588.0,426.0,20,2,1.0,390,540,426.0,588.0,-0.08306984603404999
1,780.0,342.0,960.0,60.0,1302.0,840.0,1,1,0.9,303,1080,720.0,1368.0,-0.39484649896621704
1,780.0,342.0,960.0,60.0,1302.0,840.0,2,1,0.8,350,1103,720.0,1368.0,-0.3538011908531189
1,780.0,342.0,960.0,60.0,1302.0,840.0,3,1,0.7000000000000001,374,1116,720.0,1368.0,-0.33238303661346436
1,780.0,342.0,960.0,60.0,1302.0,840.0,4,1,0.6000000000000001,365,1110,720.0,1368.0,-0.34082603454589844
1,780.0,342.0,960.0,60.0,1302.0,840.0,5,1,0.5000000000000001,347,1102,720.0,1368.0,-0.35624998807907104
1,780.0,342.0,960.0,60.0,1302.0,840.0,6,1,0.40000000000000013,346,1100,720.0,1368.0,-0.3576754331588745
1,780.0,342.0,960.0,60.0,1302.0,840.0,7,1,0.30000000000000016,293,1071,720.0,1368.0,-0.4050804078578949
1,780.0,342.0,960.0,60.0,1302.0,840.0,8,1,0.20000000000000015,256,1040,720.0,1368.0,-0.4421052634716034
1,780.0,342.0,960.0,60.0,1302.0,840.0,9,1,0.10000000000000014,251,993,720.0,1368.0,-0.46275585889816284
1,780.0,342.0,960.0,60.0,1302.0,840.0,10,1,1.3877787807814457e-16,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,11,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,12,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,13,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,14,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,15,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,16,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,17,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,18,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,19,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
1,780.0,342.0,960.0,60.0,1302.0,840.0,20,1,0.0,246,943,720.0,1368.0,-0.4845029413700104
2,684.0,336.0,1032.0,36.0,1368.0,720.0,1,4,0.99,455,1125,870.0,1362.0,-0.3255101442337036
2,684.0,336.0,1032.0,36.0,1368.0,720.0,2,4,0.98,445,1121,870.0,1362.0,-0.3327257037162781
2,684.0,336.0,1032.0,36.0,1368.0,720.0,3,4,0.97,453,1124,870.0,1362.0,-0.3270266652107239
2,684.0,336.0,1032.0,36.0,1368.0,720.0,4,4,0.96,479,1133,870.0,1362.0,-0.3087801933288574
2,684.0,336.0,1032.0,36.0,1368.0,720.0,5,4,0.95,464,1127,870.0,1362.0,-0.3196035325527191
2,684.0,336.0,1032.0,36.0,1368.0,720.0,6,4,0.94,477,1133,870.0,1362.0,-0.30992960929870605
2,684.0,336.0,1032.0,36.0,1368.0,720.0,7,4,0.9299999999999999,459,1127,870.0,1362.0,-0.3224770724773407
2,684.0,336.0,1032.0,36.0,1368.0,720.0,8,4,0.9199999999999999,481,1134,870.0,1362.0,-0.30726367235183716
2,684.0,336.0,1032.0,36.0,1368.0,720.0,9,4,0.9099999999999999,466,1129,870.0,1362.0,-0.31771987676620483
2,684.0,336.0,1032.0,36.0,1368.0,720.0,10,4,0.8999999999999999,489,1139,870.0,1362.0,-0.3008304238319397
2,684.0,336.0,1032.0,36.0,1368.0,720.0,11,4,0.8899999999999999,488,1137,870.0,1362.0,-0.3021393418312073
2,684.0,336.0,1032.0,36.0,1368.0,720.0,12,4,0.8799999999999999,466,1129,870.0,1362.0,-0.31771987676620483
2,684.0,336.0,1032.0,36.0,1368.0,720.0,13,4,0.8699999999999999,515,1148,870.0,1362.0,-0.28258392214775085
2,684.0,336.0,1032.0,36.0,1368.0,720.0,14,4,0.8599999999999999,481,1136,870.0,1362.0,-0.3065294623374939
2,684.0,336.0,1032.0,36.0,1368.0,720.0,15,4,0.8499999999999999,492,1138,870.0,1362.0,-0.2994734048843384
2,684.0,336.0,1032.0,36.0,1368.0,720.0,16,4,0.8399999999999999,507,1144,870.0,1362.0,-0.2886500358581543
2,684.0,336.0,1032.0,36.0,1368.0,720.0,17,4,0.8299999999999998,495,1139,870.0,1362.0,-0.2973821461200714
2,684.0,336.0,1032.0,36.0,1368.0,720.0,18,4,0.8199999999999998,507,1144,870.0,1362.0,-0.2886500358581543
2,684.0,336.0,1032.0,36.0,1368.0,720.0,19,4,0.8099999999999998,521,1148,870.0,1362.0,-0.27913564443588257
2,684.0,336.0,1032.0,36.0,1368.0,720.0,20,4,0.7999999999999998,498,1140,870.0,1362.0,-0.29529088735580444
3,762.0,210.0,480.0,48.0,690.0,810.0,1,1,0.9,310,1083,822.0,1488.0,-0.4475242495536804
3,762.0,210.0,480.0,48.0,690.0,810.0,2,1,0.8,321,1090,822.0,1488.0,-0.43848109245300293
3,762.0,210.0,480.0,48.0,690.0,810.0,3,1,0.7000000000000001,339,1103,822.0,1488.0,-0.42316389083862305
3,762.0,210.0,480.0,48.0,690.0,810.0,4,1,0.6000000000000001,338,1100,822.0,1488.0,-0.4247802197933197
3,762.0,210.0,480.0,48.0,690.0,810.0,5,1,0.5000000000000001,332,1094,822.0,1488.0,-0.43044599890708923
3,762.0,210.0,480.0,48.0,690.0,810.0,6,1,0.40000000000000013,326,1092,822.0,1488.0,-0.4347676634788513
3,762.0,210.0,480.0,48.0,690.0,810.0,7,1,0.30000000000000016,297,1067,822.0,1488.0,-0.4608080983161926
3,762.0,210.0,480.0,48.0,690.0,810.0,8,1,0.20000000000000015,278,1031,822.0,1488.0,-0.48446208238601685
3,762.0,210.0,480.0,48.0,690.0,810.0,9,1,0.10000000000000014,250,960,822.0,1488.0,-0.5253512263298035
3,762.0,210.0,480.0,48.0,690.0,810.0,10,1,1.3877787807814457e-16,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,11,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,12,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,13,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,14,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,15,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,16,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,17,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,18,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,19,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
3,762.0,210.0,480.0,48.0,690.0,810.0,20,1,0.0,239,897,822.0,1488.0,-0.5532115697860718
4,756.0,276.0,1086.0,114.0,1362.0,870.0,1,4,0.99,366,1149,762.0,1410.0,-0.3523957133293152
4,756.0,276.0,1086.0,114.0,1362.0,870.0,2,4,0.98,376,1151,762.0,1410.0,-0.3451248109340668
4,756.0,276.0,1086.0,114.0,1362.0,870.0,3,4,0.97,380,1157,762.0,1410.0,-0.3403724730014801
4,756.0,276.0,1086.0,114.0,1362.0,870.0,4,4,0.96,378,1154,762.0,1410.0,-0.34274864196777344
4,756.0,276.0,1086.0,114.0,1362.0,870.0,5,4,0.95,385,1156,762.0,1410.0,-0.3374462425708771
4,756.0,276.0,1086.0,114.0,1362.0,870.0,6,4,0.94,392,1158,762.0,1410.0,-0.3321438431739807
4,756.0,276.0,1086.0,114.0,1362.0,870.0,7,4,0.9299999999999999,394,1161,762.0,1410.0,-0.32976770401000977
4,756.0,276.0,1086.0,114.0,1362.0,870.0,8,4,0.9199999999999999,372,1149,762.0,1410.0,-0.3484587073326111
4,756.0,276.0,1086.0,114.0,1362.0,870.0,9,4,0.9099999999999999,392,1157,762.0,1410.0,-0.3324984610080719
4,756.0,276.0,1086.0,114.0,1362.0,870.0,10,4,0.8999999999999999,385,1155,762.0,1410.0,-0.33780086040496826
4,756.0,276.0,1086.0,114.0,1362.0,870.0,11,4,0.8899999999999999,399,1162,762.0,1410.0,-0.32613223791122437
