data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,390.0,204.0,384.0,36.0,588.0,426.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
0,390.0,204.0,384.0,36.0,588.0,426.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,11,2,1.09,70,95,71.0,98.0,-0.022348375990986824
1,780.0,342.0,960.0,60.0,1302.0,840.0,1,1,0.9,103,167,140.0,217.0,-0.24735023081302643
1,780.0,342.0,960.0,60.0,1302.0,840.0,2,1,0.8,112,171,140.0,217.0,-0.20599079132080078
1,780.0,342.0,960.0,60.0,1302.0,840.0,3,1,0.7000000000000001,113,171,140.0,217.0,-0.20241935551166534
1,780.0,342.0,960.0,60.0,1302.0,840.0,4,0,0.6900000000000001,117,173,140.0,217.0,-0.18352535367012024
1,780.0,342.0,960.0,60.0,1302.0,840.0,5,2,0.6900000000000001,117,173,140.0,217.0,-0.18352535367012024
1,780.0,342.0,960.0,60.0,1302.0,840.0,6,2,0.6900000000000001,117,173,140.0,217.0,-0.18352535367012024
1,780.0,342.0,960.0,60.0,1302.0,840.0,7,2,0.6900000000000001,117,173,140.0,217.0,-0.18352535367012024
1,780.0,342.0,960.0,60.0,1302.0,840.0,8,2,0.6900000000000001,117,173,140.0,217.0,-0.18352535367012024
1,780.0,342.0,960.0,60.0,1302.0,840.0,9,2,0.6900000000000001,117,173,140.0,217.0,-0.18352535367012024
1,780.0,342.0,960.0,60.0,1302.0,840.0,10,2,0.6900000000000001,117,173,140.0,217.0,-0.18352535367012024
1,780.0,342.0,960.0,60.0,1302.0,840.0,11,2,0.6900000000000001,117,173,140.0,217.0,-0.18352535367012024
2,684.0,336.0,1032.0,36.0,1368.0,720.0,1,1,0.9,90,179,120.0,228.0,-0.23245614767074585
2,684.0,336.0,1032.0,36.0,1368.0,720.0,2,1,0.8,93,183,120.0,228.0,-0.21118420362472534
2,684.0,336.0,1032.0,36.0,1368.0,720.0,3,2,0.8,93,183,120.0,228.0,-0.21118420362472534
2,684.0,336.0,1032.0,36.0,1368.0,720.0,4,2,0.8,93,183,120.0,228.0,-0.21118420362472534
2,684.0,336.0,1032.0,36.0,1368.0,720.0,5,2,0.8,93,183,120.0,228.0,-0.21118420362472534
2,684.0,336.0,1032.0,36.0,1368.0,720.0,6,2,0.8,93,183,120.0,228.0,-0.21118420362472534
2,684.0,336.0,1032.0,36.0,1368.0,720.0,7,2,0.8,93,183,120.0,228.0,-0.21118420362472534
2,684.0,336.0,1032.0,36.0,1368.0,720.0,8,2,0.8,93,183,120.0,228.0,-0.21118420362472534
2,684.0,336.0,1032.0,36.0,1368.0,720.0,9,2,0.8,93,183,120.0,228.0,-0.21118420362472534
2,684.0,336.0,1032.0,36.0,1368.0,720.0,10,2,0.8,93,183,120.0,228.0,-0.21118420362472534
2,684.0,336.0,1032.0,36.0,1368.0,720.0,11,2,0.8,93,183,120.0,228.0,-0.21118420362472534
3,762.0,210.0,480.0,48.0,690.0,810.0,1,4,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,2,2,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,3,2,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,4,2,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,5,2,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,6,2,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,7,2,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,8,2,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,9,2,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,10,2,1.01,130,107,135.0,115.0,-0.0533011257648468
3,762.0,210.0,480.0,48.0,690.0,810.0,11,2,1.01,130,107,135.0,115.0,-0.0533011257648468
4,756.0,276.0,1086.0,114.0,1362.0,870.0,1,1,0.9,126,189,145.0,227.0,-0.14921768009662628
4,756.0,276.0,1086.0,114.0,1362.0,870.0,2,1,0.8,125,185,145.0,227.0,-0.1614765226840973
4,756.0,276.0,1086.0,114.0,1362.0,870.0,3,1,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,4,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,5,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,6,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,7,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,8,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,9,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,10,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,11,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,1,1,0.9,86,191,168.0,299.0,-0.4246496260166168
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,2,1,0.8,95,196,168.0,299.0,-0.38950270414352417
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,3,1,0.7000000000000001,91,193,168.0,299.0,-0.4064241945743561
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,4,1,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,5,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,6,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,7,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,8,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,9,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,10,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,11,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
6,732.0,462.0,1026.0,90.0,1488.0,822.0,1,1,0.9,84,180,137.0,248.0,-0.3305274248123169
6,732.0,462.0,1026.0,90.0,1488.0,822.0,2,1,0.8,83,179,137.0,248.0,-0.3361932039260864
6,732.0,462.0,1026.0,90.0,1488.0,822.0,3,1,0.7000000000000001,92,183,137.0,248.0,-0.29528194665908813
6,732.0,462.0,1026.0,90.0,1488.0,822.0,4,2,0.7000000000000001,92,183,137.0,248.0,-0.29528194665908813
6,732.0,462.0,1026.0,90.0,1488.0,822.0,5,2,0.7000000000000001,92,183,137.0,248.0,-0.29528194665908813
6,732.0,462.0,1026.0,90.0,1488.0,822.0,6,2,0.7000000000000001,92,183,137.0,248.0,-0.29528194665908813
6,732.0,462.0,1026.0,90.0,1488.0,822.0,7,2,0.7000000000000001,92,183,137.0,248.0,-0.29528194665908813
6,732.0,462.0,1026.0,90.0,1488.0,822.0,8,2,0.7000000000000001,92,183,137.0,248.0,-0.29528194665908813
6,732.0,462.0,1026.0,90.0,1488.0,822.0,9,2,0.7000000000000001,92,183,137.0,248.0,-0.29528194665908813
6,732.0,462.0,1026.0,90.0,1488.0,822.0,10,2,0.7000000000000001,92,183,137.0,248.0,-0.29528194665908813
6,732.0,462.0,1026.0,90.0,1488.0,822.0,11,2,0.7000000000000001,92,183,137.0,248.0,-0.29528194665908813
7,684.0,186.0,666.0,36.0,852.0,720.0,1,1,0.9,115,133,120.0,142.0,-0.05252347141504288
7,684.0,186.0,666.0,36.0,852.0,720.0,2,1,0.8,115,132,120.0,142.0,-0.056044600903987885
7,684.0,186.0,666.0,36.0,852.0,720.0,3,1,0.7000000000000001,113,133,120.0,142.0,-0.06085680425167084
7,684.0,186.0,666.0,36.0,852.0,720.0,4,0,0.6900000000000001,113,130,120.0,142.0,-0.07142018526792526
7,684.0,186.0,666.0,36.0,852.0,720.0,5,0,0.68,113,131,120.0,142.0,-0.06789906322956085
7,684.0,186.0,666.0,36.0,852.0,720.0,6,0,0.67,113,132,120.0,142.0,-0.06437793374061584
7,684.0,186.0,666.0,36.0,852.0,720.0,7,3,0.77,114,133,120.0,142.0,-0.056690141558647156
7,684.0,186.0,666.0,36.0,852.0,720.0,8,1,0.67,113,132,120.0,142.0,-0.06437793374061584
7,684.0,186.0,666.0,36.0,852.0,720.0,9,3,0.77,114,133,120.0,142.0,-0.056690141558647156
7,684.0,186.0,666.0,36.0,852.0,720.0,10,1,0.67,113,132,120.0,142.0,-0.06437793374061584
7,684.0,186.0,666.0,36.0,852.0,720.0,11,3,0.77,114,133,120.0,142.0,-0.056690141558647156
8,630.0,282.0,1128.0,132.0,1410.0,762.0,1,1,0.9,111,185,127.0,235.0,-0.16937510669231415
8,630.0,282.0,1128.0,132.0,1410.0,762.0,2,1,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,3,2,0.8,120,189,127.0,235.0,-0.1254313886165619
