data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,390.0,204.0,384.0,36.0,588.0,426.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
0,390.0,204.0,384.0,36.0,588.0,426.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,3,3,1.1900000000000002,69,96,71.0,98.0,-0.024288587272167206
0,390.0,204.0,384.0,36.0,588.0,426.0,4,3,1.2900000000000003,69,88,71.0,98.0,-0.06510491669178009
0,390.0,204.0,384.0,36.0,588.0,426.0,5,3,1.3900000000000003,69,95,71.0,98.0,-0.02939062938094139
0,390.0,204.0,384.0,36.0,588.0,426.0,6,3,1.4900000000000004,69,90,71.0,98.0,-0.05490083247423172
0,390.0,204.0,384.0,36.0,588.0,426.0,7,3,1.5900000000000005,69,93,71.0,98.0,-0.03959470987319946
0,390.0,204.0,384.0,36.0,588.0,426.0,8,3,1.6900000000000006,69,87,71.0,98.0,-0.07020695507526398
0,390.0,204.0,384.0,36.0,588.0,426.0,9,3,1.7900000000000007,69,85,71.0,98.0,-0.08041103184223175
0,390.0,204.0,384.0,36.0,588.0,426.0,10,3,1.8900000000000008,69,85,71.0,98.0,-0.08041103184223175
1,780.0,342.0,960.0,60.0,1302.0,840.0,1,4,1.01,116,128,120.0,142.0,-0.06596244126558304
1,780.0,342.0,960.0,60.0,1302.0,840.0,2,1,0.91,114,132,120.0,142.0,-0.06021127104759216
1,780.0,342.0,960.0,60.0,1302.0,840.0,3,4,0.92,114,125,120.0,142.0,-0.08485915511846542
1,780.0,342.0,960.0,60.0,1302.0,840.0,4,4,0.93,114,125,120.0,142.0,-0.08485915511846542
1,780.0,342.0,960.0,60.0,1302.0,840.0,5,4,0.9400000000000001,116,127,120.0,142.0,-0.06948357075452805
1,780.0,342.0,960.0,60.0,1302.0,840.0,6,4,0.9500000000000001,115,126,120.0,142.0,-0.07717136293649673
1,780.0,342.0,960.0,60.0,1302.0,840.0,7,4,0.9600000000000001,115,131,120.0,142.0,-0.05956573039293289
1,780.0,342.0,960.0,60.0,1302.0,840.0,8,4,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
1,780.0,342.0,960.0,60.0,1302.0,840.0,9,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
1,780.0,342.0,960.0,60.0,1302.0,840.0,10,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
2,684.0,336.0,1032.0,36.0,1368.0,720.0,1,4,1.01,127,127,154.0,167.0,-0.20742282271385193
2,684.0,336.0,1032.0,36.0,1368.0,720.0,2,4,1.02,130,128,154.0,167.0,-0.19468854367733002
2,684.0,336.0,1032.0,36.0,1368.0,720.0,3,4,1.03,146,136,154.0,167.0,-0.11878839880228043
2,684.0,336.0,1032.0,36.0,1368.0,720.0,4,4,1.04,133,129,154.0,167.0,-0.1819542646408081
2,684.0,336.0,1032.0,36.0,1368.0,720.0,5,4,1.05,141,132,154.0,167.0,-0.14699821174144745
2,684.0,336.0,1032.0,36.0,1368.0,720.0,6,4,1.06,127,127,154.0,167.0,-0.20742282271385193
2,684.0,336.0,1032.0,36.0,1368.0,720.0,7,4,1.07,122,124,154.0,167.0,-0.2326386272907257
2,684.0,336.0,1032.0,36.0,1368.0,720.0,8,4,1.08,131,128,154.0,167.0,-0.19144178926944733
2,684.0,336.0,1032.0,36.0,1368.0,720.0,9,4,1.09,126,125,154.0,167.0,-0.2166575938463211
2,684.0,336.0,1032.0,36.0,1368.0,720.0,10,4,1.1,120,124,154.0,167.0,-0.2391321361064911
3,762.0,210.0,480.0,48.0,690.0,810.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
3,762.0,210.0,480.0,48.0,690.0,810.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
3,762.0,210.0,480.0,48.0,690.0,810.0,3,4,0.81,88,155,109.0,196.0,-0.20092211663722992
3,762.0,210.0,480.0,48.0,690.0,810.0,4,4,0.8200000000000001,85,152,109.0,196.0,-0.22233664989471436
3,762.0,210.0,480.0,48.0,690.0,810.0,5,4,0.8300000000000001,85,152,109.0,196.0,-0.22233664989471436
3,762.0,210.0,480.0,48.0,690.0,810.0,6,4,0.8400000000000001,88,153,109.0,196.0,-0.2060241550207138
3,762.0,210.0,480.0,48.0,690.0,810.0,7,4,0.8500000000000001,83,152,109.0,196.0,-0.2315109521150589
3,762.0,210.0,480.0,48.0,690.0,810.0,8,4,0.8600000000000001,81,148,109.0,196.0,-0.2508893609046936
3,762.0,210.0,480.0,48.0,690.0,810.0,9,1,0.7600000000000001,87,154,109.0,196.0,-0.20806029438972473
3,762.0,210.0,480.0,48.0,690.0,810.0,10,4,0.7700000000000001,88,153,109.0,196.0,-0.2060241550207138
4,756.0,276.0,1086.0,114.0,1362.0,870.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
4,756.0,276.0,1086.0,114.0,1362.0,870.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
4,756.0,276.0,1086.0,114.0,1362.0,870.0,3,3,1.1900000000000002,69,96,71.0,98.0,-0.024288587272167206
4,756.0,276.0,1086.0,114.0,1362.0,870.0,4,3,1.2900000000000003,69,88,71.0,98.0,-0.06510491669178009
4,756.0,276.0,1086.0,114.0,1362.0,870.0,5,3,1.3900000000000003,69,95,71.0,98.0,-0.02939062938094139
4,756.0,276.0,1086.0,114.0,1362.0,870.0,6,3,1.4900000000000004,69,90,71.0,98.0,-0.05490083247423172
4,756.0,276.0,1086.0,114.0,1362.0,870.0,7,3,1.5900000000000005,69,93,71.0,98.0,-0.03959470987319946
4,756.0,276.0,1086.0,114.0,1362.0,870.0,8,3,1.6900000000000006,69,87,71.0,98.0,-0.07020695507526398
4,756.0,276.0,1086.0,114.0,1362.0,870.0,9,3,1.7900000000000007,69,85,71.0,98.0,-0.08041103184223175
4,756.0,276.0,1086.0,114.0,1362.0,870.0,10,3,1.8900000000000008,69,85,71.0,98.0,-0.08041103184223175
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,1,4,1.01,116,128,120.0,142.0,-0.06596244126558304
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,2,1,0.91,114,132,120.0,142.0,-0.06021127104759216
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,3,4,0.92,114,125,120.0,142.0,-0.08485915511846542
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,4,4,0.93,114,125,120.0,142.0,-0.08485915511846542
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,5,4,0.9400000000000001,116,127,120.0,142.0,-0.06948357075452805
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,6,4,0.9500000000000001,115,126,120.0,142.0,-0.07717136293649673
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,7,4,0.9600000000000001,115,131,120.0,142.0,-0.05956573039293289
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,8,4,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,9,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,10,2,0.9700000000000001,115,126,120.0,142.0,-0.07717136293649673
6,732.0,462.0,1026.0,90.0,1488.0,822.0,1,4,1.01,127,127,154.0,167.0,-0.20742282271385193
6,732.0,462.0,1026.0,90.0,1488.0,822.0,2,4,1.02,130,128,154.0,167.0,-0.19468854367733002
6,732.0,462.0,1026.0,90.0,1488.0,822.0,3,4,1.03,146,136,154.0,167.0,-0.11878839880228043
6,732.0,462.0,1026.0,90.0,1488.0,822.0,4,4,1.04,133,129,154.0,167.0,-0.1819542646408081
6,732.0,462.0,1026.0,90.0,1488.0,822.0,5,4,1.05,141,132,154.0,167.0,-0.14699821174144745
6,732.0,462.0,1026.0,90.0,1488.0,822.0,6,4,1.06,127,127,154.0,167.0,-0.20742282271385193
6,732.0,462.0,1026.0,90.0,1488.0,822.0,7,4,1.07,122,124,154.0,167.0,-0.2326386272907257
6,732.0,462.0,1026.0,90.0,1488.0,822.0,8,4,1.08,131,128,154.0,167.0,-0.19144178926944733
6,732.0,462.0,1026.0,90.0,1488.0,822.0,9,4,1.09,126,125,154.0,167.0,-0.2166575938463211
6,732.0,462.0,1026.0,90.0,1488.0,822.0,10,4,1.1,120,124,154.0,167.0,-0.2391321361064911
7,684.0,186.0,666.0,36.0,852.0,720.0,1,1,0.9,81,152,109.0,196.0,-0.24068525433540344
7,684.0,186.0,666.0,36.0,852.0,720.0,2,1,0.8,90,153,109.0,196.0,-0.19684983789920807
7,684.0,186.0,666.0,36.0,852.0,720.0,3,4,0.81,88,155,109.0,196.0,-0.20092211663722992
7,684.0,186.0,666.0,36.0,852.0,720.0,4,4,0.8200000000000001,85,152,109.0,196.0,-0.22233664989471436
7,684.0,186.0,666.0,36.0,852.0,720.0,5,4,0.8300000000000001,85,152,109.0,196.0,-0.22233664989471436
7,684.0,186.0,666.0,36.0,852.0,720.0,6,4,0.8400000000000001,88,153,109.0,196.0,-0.2060241550207138
7,684.0,186.0,666.0,36.0,852.0,720.0,7,4,0.8500000000000001,83,152,109.0,196.0,-0.2315109521150589
7,684.0,186.0,666.0,36.0,852.0,720.0,8,4,0.8600000000000001,81,148,109.0,196.0,-0.2508893609046936
7,684.0,186.0,666.0,36.0,852.0,720.0,9,1,0.7600000000000001,87,154,109.0,196.0,-0.20806029438972473
7,684.0,186.0,666.0,36.0,852.0,720.0,10,4,0.7700000000000001,88,153,109.0,196.0,-0.2060241550207138
8,630.0,282.0,1128.0,132.0,1410.0,762.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
8,630.0,282.0,1128.0,132.0,1410.0,762.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,3,3,1.1900000000000002,69,96,71.0,98.0,-0.024288587272167206
8,630.0,282.0,1128.0,132.0,1410.0,762.0,4,3,1.2900000000000003,69,88,71.0,98.0,-0.06510491669178009
8,630.0,282.0,1128.0,132.0,1410.0,762.0,5,3,1.3900000000000003,69,95,71.0,98.0,-0.02939062938094139
8,630.0,282.0,1128.0,132.0,1410.0,762.0,6,3,1.4900000000000004,69,90,71.0,98.0,-0.05490083247423172
8,630.0,282.0,1128.0,132.0,1410.0,762.0,7,3,1.5900000000000005,69,93,71.0,98.0,-0.03959470987319946
8,630.0,282.0,1128.0,132.0,1410.0,762.0,8,3,1.6900000000000006,69,87,71.0,98.0,-0.07020695507526398
8,630.0,282.0,1128.0,132.0,1410.0,762.0,9,3,1.7900000000000007,69,85,71.0,98.0,-0.08041103184223175
8,630.0,282.0,1128.0,132.0,1410.0,762.0,10,3,1.8900000000000008,69,85,71.0,98.0,-0.08041103184223175
