data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,600.0,288.0,534.0,24.0,822.0,624.0,1,1,0.9,100,117,104.0,137.0,-0.09222346544265747
0,600.0,288.0,534.0,24.0,822.0,624.0,2,1,0.8,98,119,104.0,137.0,-0.0945395827293396
0,600.0,288.0,534.0,24.0,822.0,624.0,3,1,0.7000000000000001,98,117,104.0,137.0,-0.1018388494849205
0,600.0,288.0,534.0,24.0,822.0,624.0,4,4,0.7100000000000001,98,114,104.0,137.0,-0.11278776079416275
0,600.0,288.0,534.0,24.0,822.0,624.0,5,4,0.7200000000000001,98,117,104.0,137.0,-0.1018388494849205
0,600.0,288.0,534.0,24.0,822.0,624.0,6,4,0.7300000000000001,98,118,104.0,137.0,-0.09818921983242035
0,600.0,288.0,534.0,24.0,822.0,624.0,7,4,0.7400000000000001,98,121,104.0,137.0,-0.0872403159737587
0,600.0,288.0,534.0,24.0,822.0,624.0,8,4,0.7500000000000001,98,119,104.0,137.0,-0.0945395827293396
0,600.0,288.0,534.0,24.0,822.0,624.0,9,4,0.7600000000000001,98,118,104.0,137.0,-0.09818921983242035
0,600.0,288.0,534.0,24.0,822.0,624.0,10,4,0.7700000000000001,98,119,104.0,137.0,-0.0945395827293396
1,990.0,402.0,738.0,84.0,1140.0,1074.0,1,1,0.9,86,191,168.0,299.0,-0.4246496260166168
1,990.0,402.0,738.0,84.0,1140.0,1074.0,2,1,0.8,95,196,168.0,299.0,-0.38950270414352417
1,990.0,402.0,738.0,84.0,1140.0,1074.0,3,1,0.7000000000000001,91,193,168.0,299.0,-0.4064241945743561
1,990.0,402.0,738.0,84.0,1140.0,1074.0,4,1,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
1,990.0,402.0,738.0,84.0,1140.0,1074.0,5,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
1,990.0,402.0,738.0,84.0,1140.0,1074.0,6,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
1,990.0,402.0,738.0,84.0,1140.0,1074.0,7,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
1,990.0,402.0,738.0,84.0,1140.0,1074.0,8,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
1,990.0,402.0,738.0,84.0,1140.0,1074.0,9,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
1,990.0,402.0,738.0,84.0,1140.0,1074.0,10,2,0.6000000000000001,103,201,168.0,299.0,-0.3573319911956787
2,852.0,384.0,696.0,24.0,1080.0,876.0,1,1,0.9,110,191,148.0,259.0,-0.2596524953842163
2,852.0,384.0,696.0,24.0,1080.0,876.0,2,1,0.8,119,196,148.0,259.0,-0.21959459781646729
2,852.0,384.0,696.0,24.0,1080.0,876.0,3,1,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
2,852.0,384.0,696.0,24.0,1080.0,876.0,4,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
2,852.0,384.0,696.0,24.0,1080.0,876.0,5,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
2,852.0,384.0,696.0,24.0,1080.0,876.0,6,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
2,852.0,384.0,696.0,24.0,1080.0,876.0,7,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
2,852.0,384.0,696.0,24.0,1080.0,876.0,8,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
2,852.0,384.0,696.0,24.0,1080.0,876.0,9,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
2,852.0,384.0,696.0,24.0,1080.0,876.0,10,2,0.7000000000000001,128,200,148.0,259.0,-0.1814671754837036
3,702.0,306.0,552.0,30.0,858.0,732.0,1,1,0.9,99,124,103.0,144.0,-0.08886192739009857
3,702.0,306.0,552.0,30.0,858.0,732.0,2,1,0.8,99,130,103.0,144.0,-0.06802858412265778
3,702.0,306.0,552.0,30.0,858.0,732.0,3,1,0.7000000000000001,97,127,103.0,144.0,-0.08815398812294006
3,702.0,306.0,552.0,30.0,858.0,732.0,4,4,0.7100000000000001,97,131,103.0,144.0,-0.07426510006189346
3,702.0,306.0,552.0,30.0,858.0,732.0,5,1,0.6100000000000001,97,127,103.0,144.0,-0.08815398812294006
3,702.0,306.0,552.0,30.0,858.0,732.0,6,4,0.6200000000000001,97,127,103.0,144.0,-0.08815398812294006
3,702.0,306.0,552.0,30.0,858.0,732.0,7,4,0.6300000000000001,97,128,103.0,144.0,-0.08468177169561386
3,702.0,306.0,552.0,30.0,858.0,732.0,8,4,0.6400000000000001,97,132,103.0,144.0,-0.07079288363456726
3,702.0,306.0,552.0,30.0,858.0,732.0,9,4,0.6500000000000001,97,130,103.0,144.0,-0.07773732393980026
3,702.0,306.0,552.0,30.0,858.0,732.0,10,4,0.6600000000000001,97,128,103.0,144.0,-0.08468177169561386
4,774.0,348.0,684.0,18.0,1032.0,792.0,1,0,0.99,68,103,71.0,108.0,-0.04427490755915642
4,774.0,348.0,684.0,18.0,1032.0,792.0,2,2,0.99,68,103,71.0,108.0,-0.04427490755915642
4,774.0,348.0,684.0,18.0,1032.0,792.0,3,2,0.99,68,103,71.0,108.0,-0.04427490755915642
4,774.0,348.0,684.0,18.0,1032.0,792.0,4,2,0.99,68,103,71.0,108.0,-0.04427490755915642
4,774.0,348.0,684.0,18.0,1032.0,792.0,5,2,0.99,68,103,71.0,108.0,-0.04427490755915642
4,774.0,348.0,684.0,18.0,1032.0,792.0,6,2,0.99,68,103,71.0,108.0,-0.04427490755915642
4,774.0,348.0,684.0,18.0,1032.0,792.0,7,2,0.99,68,103,71.0,108.0,-0.04427490755915642
4,774.0,348.0,684.0,18.0,1032.0,792.0,8,2,0.99,68,103,71.0,108.0,-0.04427490755915642
4,774.0,348.0,684.0,18.0,1032.0,792.0,9,2,0.99,68,103,71.0,108.0,-0.04427490755915642
4,774.0,348.0,684.0,18.0,1032.0,792.0,10,2,0.99,68,103,71.0,108.0,-0.04427490755915642
5,624.0,216.0,858.0,54.0,1074.0,678.0,1,1,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,2,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,3,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,4,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,5,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,6,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,7,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,8,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,9,2,0.9,108,153,113.0,179.0,-0.09474959224462509
5,624.0,216.0,858.0,54.0,1074.0,678.0,10,2,0.9,108,153,113.0,179.0,-0.09474959224462509
6,570.0,240.0,624.0,48.0,864.0,618.0,1,1,0.9,108,109,113.0,126.0,-0.08958421647548676
6,570.0,240.0,624.0,48.0,864.0,618.0,2,1,0.8,108,107,113.0,126.0,-0.09752072393894196
6,570.0,240.0,624.0,48.0,864.0,618.0,3,1,0.7000000000000001,108,110,113.0,126.0,-0.08561596274375916
6,570.0,240.0,624.0,48.0,864.0,618.0,4,0,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
6,570.0,240.0,624.0,48.0,864.0,618.0,5,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
6,570.0,240.0,624.0,48.0,864.0,618.0,6,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
6,570.0,240.0,624.0,48.0,864.0,618.0,7,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
6,570.0,240.0,624.0,48.0,864.0,618.0,8,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
6,570.0,240.0,624.0,48.0,864.0,618.0,9,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
6,570.0,240.0,624.0,48.0,864.0,618.0,10,2,0.6900000000000001,108,112,113.0,126.0,-0.07767944782972336
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,1,1,0.9,98,130,132.0,172.0,-0.2508808970451355
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,2,1,0.8,119,139,132.0,172.0,-0.14517265558242798
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,3,2,0.8,119,139,132.0,172.0,-0.14517265558242798
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,4,2,0.8,119,139,132.0,172.0,-0.14517265558242798
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,5,2,0.8,119,139,132.0,172.0,-0.14517265558242798
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,6,2,0.8,119,139,132.0,172.0,-0.14517265558242798
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,7,2,0.8,119,139,132.0,172.0,-0.14517265558242798
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,8,2,0.8,119,139,132.0,172.0,-0.14517265558242798
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,9,2,0.8,119,139,132.0,172.0,-0.14517265558242798
7,924.0,492.0,1302.0,84.0,1794.0,1008.0,10,2,0.8,119,139,132.0,172.0,-0.14517265558242798
8,804.0,390.0,960.0,66.0,1350.0,870.0,1,1,0.9,82,142,85.0,157.0,-0.06541775912046432
8,804.0,390.0,960.0,66.0,1350.0,870.0,2,2,0.9,82,142,85.0,157.0,-0.06541775912046432
8,804.0,390.0,960.0,66.0,1350.0,870.0,3,2,0.9,82,142,85.0,157.0,-0.06541775912046432
8,804.0,390.0,960.0,66.0,1350.0,870.0,4,2,0.9,82,142,85.0,157.0,-0.06541775912046432
8,804.0,390.0,960.0,66.0,1350.0,870.0,5,2,0.9,82,142,85.0,157.0,-0.06541775912046432
8,804.0,390.0,960.0,66.0,1350.0,870.0,6,2,0.9,82,142,85.0,157.0,-0.06541775912046432
8,804.0,390.0,960.0,66.0,1350.0,870.0,7,2,0.9,82,142,85.0,157.0,-0.06541775912046432
8,804.0,390.0,960.0,66.0,1350.0,870.0,8,2,0.9,82,142,85.0,157.0,-0.06541775912046432
8,804.0,390.0,960.0,66.0,1350.0,870.0,9,2,0.9,82,142,85.0,157.0,-0.06541775912046432
8,804.0,390.0,960.0,66.0,1350.0,870.0,10,2,0.9,82,142,85.0,157.0,-0.06541775912046432
9,486.0,174.0,732.0,54.0,906.0,540.0,1,1,0.9,116,119,122.0,143.0,-0.10850624740123749
9,486.0,174.0,732.0,54.0,906.0,540.0,2,1,0.8,116,124,122.0,143.0,-0.09102372825145721
9,486.0,174.0,732.0,54.0,906.0,540.0,3,2,0.8,116,124,122.0,143.0,-0.09102372825145721
9,486.0,174.0,732.0,54.0,906.0,540.0,4,2,0.8,116,124,122.0,143.0,-0.09102372825145721
9,486.0,174.0,732.0,54.0,906.0,540.0,5,2,0.8,116,124,122.0,143.0,-0.09102372825145721
9,486.0,174.0,732.0,54.0,906.0,540.0,6,2,0.8,116,124,122.0,143.0,-0.09102372825145721
9,486.0,174.0,732.0,54.0,906.0,540.0,7,2,0.8,116,124,122.0,143.0,-0.09102372825145721
9,486.0,174.0,732.0,54.0,906.0,540.0,8,2,0.8,116,124,122.0,143.0,-0.09102372825145721
9,486.0,174.0,732.0,54.0,906.0,540.0,9,2,0.8,116,124,122.0,143.0,-0.09102372825145721
9,486.0,174.0,732.0,54.0,906.0,540.0,10,2,0.8,116,124,122.0,143.0,-0.09102372825145721
10,546.0,144.0,696.0,30.0,840.0,576.0,1,1,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,2,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,3,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,4,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,5,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,6,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,7,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,8,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,9,2,0.9,92,129,96.0,140.0,-0.06011904776096344
10,546.0,144.0,696.0,30.0,840.0,576.0,10,2,0.9,92,129,96.0,140.0,-0.06011904776096344
