data_idx,sl,spt,ul,upt,os,ou,step,action,speedFactor,sim_north,sim_south,expected_north,expected_south,reward
0,390.0,204.0,384.0,36.0,588.0,426.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
0,390.0,204.0,384.0,36.0,588.0,426.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
0,390.0,204.0,384.0,36.0,588.0,426.0,11,2,1.09,70,95,71.0,98.0,-0.022348375990986824
1,780.0,342.0,960.0,60.0,1302.0,840.0,1,1,0.9,111,185,127.0,235.0,-0.16937510669231415
1,780.0,342.0,960.0,60.0,1302.0,840.0,2,1,0.8,120,189,127.0,235.0,-0.1254313886165619
1,780.0,342.0,960.0,60.0,1302.0,840.0,3,2,0.8,120,189,127.0,235.0,-0.1254313886165619
1,780.0,342.0,960.0,60.0,1302.0,840.0,4,2,0.8,120,189,127.0,235.0,-0.1254313886165619
1,780.0,342.0,960.0,60.0,1302.0,840.0,5,2,0.8,120,189,127.0,235.0,-0.1254313886165619
1,780.0,342.0,960.0,60.0,1302.0,840.0,6,2,0.8,120,189,127.0,235.0,-0.1254313886165619
1,780.0,342.0,960.0,60.0,1302.0,840.0,7,2,0.8,120,189,127.0,235.0,-0.1254313886165619
1,780.0,342.0,960.0,60.0,1302.0,840.0,8,2,0.8,120,189,127.0,235.0,-0.1254313886165619
1,780.0,342.0,960.0,60.0,1302.0,840.0,9,2,0.8,120,189,127.0,235.0,-0.1254313886165619
1,780.0,342.0,960.0,60.0,1302.0,840.0,10,2,0.8,120,189,127.0,235.0,-0.1254313886165619
1,780.0,342.0,960.0,60.0,1302.0,840.0,11,2,0.8,120,189,127.0,235.0,-0.1254313886165619
2,684.0,336.0,1032.0,36.0,1368.0,720.0,1,1,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,2,2,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,3,2,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,4,2,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,5,2,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,6,2,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,7,2,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,8,2,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,9,2,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,10,2,0.9,104,179,106.0,197.0,-0.055119242519140244
2,684.0,336.0,1032.0,36.0,1368.0,720.0,11,2,0.9,104,179,106.0,197.0,-0.055119242519140244
3,762.0,210.0,480.0,48.0,690.0,810.0,1,0,0.99,67,134,69.0,159.0,-0.09310910105705261
3,762.0,210.0,480.0,48.0,690.0,810.0,2,1,0.89,66,143,69.0,159.0,-0.07205359637737274
3,762.0,210.0,480.0,48.0,690.0,810.0,3,2,0.89,66,143,69.0,159.0,-0.07205359637737274
3,762.0,210.0,480.0,48.0,690.0,810.0,4,2,0.89,66,143,69.0,159.0,-0.07205359637737274
3,762.0,210.0,480.0,48.0,690.0,810.0,5,2,0.89,66,143,69.0,159.0,-0.07205359637737274
3,762.0,210.0,480.0,48.0,690.0,810.0,6,2,0.89,66,143,69.0,159.0,-0.07205359637737274
3,762.0,210.0,480.0,48.0,690.0,810.0,7,2,0.89,66,143,69.0,159.0,-0.07205359637737274
3,762.0,210.0,480.0,48.0,690.0,810.0,8,2,0.89,66,143,69.0,159.0,-0.07205359637737274
3,762.0,210.0,480.0,48.0,690.0,810.0,9,2,0.89,66,143,69.0,159.0,-0.07205359637737274
3,762.0,210.0,480.0,48.0,690.0,810.0,10,2,0.89,66,143,69.0,159.0,-0.07205359637737274
3,762.0,210.0,480.0,48.0,690.0,810.0,11,2,0.89,66,143,69.0,159.0,-0.07205359637737274
4,756.0,276.0,1086.0,114.0,1362.0,870.0,1,1,0.9,126,189,145.0,227.0,-0.14921768009662628
4,756.0,276.0,1086.0,114.0,1362.0,870.0,2,1,0.8,125,185,145.0,227.0,-0.1614765226840973
4,756.0,276.0,1086.0,114.0,1362.0,870.0,3,1,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,4,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,5,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,6,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,7,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,8,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,9,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,10,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
4,756.0,276.0,1086.0,114.0,1362.0,870.0,11,2,0.7000000000000001,137,188,145.0,227.0,-0.1134892925620079
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,1,1,0.9,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,2,1,0.8,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,3,3,0.9,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,4,1,0.8,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,5,3,0.9,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,6,1,0.8,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,7,3,0.9,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,8,1,0.8,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,9,3,0.9,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,10,1,0.8,95,112,99.0,118.0,-0.04562574625015259
5,924.0,492.0,1302.0,84.0,1794.0,1008.0,11,3,0.9,95,112,99.0,118.0,-0.04562574625015259
6,732.0,462.0,1026.0,90.0,1488.0,822.0,1,1,0.9,77,144,80.0,163.0,-0.07703220844268799
6,732.0,462.0,1026.0,90.0,1488.0,822.0,2,0,0.89,77,147,80.0,163.0,-0.06782975792884827
6,732.0,462.0,1026.0,90.0,1488.0,822.0,3,2,0.89,77,147,80.0,163.0,-0.06782975792884827
6,732.0,462.0,1026.0,90.0,1488.0,822.0,4,2,0.89,77,147,80.0,163.0,-0.06782975792884827
6,732.0,462.0,1026.0,90.0,1488.0,822.0,5,2,0.89,77,147,80.0,163.0,-0.06782975792884827
6,732.0,462.0,1026.0,90.0,1488.0,822.0,6,2,0.89,77,147,80.0,163.0,-0.06782975792884827
6,732.0,462.0,1026.0,90.0,1488.0,822.0,7,2,0.89,77,147,80.0,163.0,-0.06782975792884827
6,732.0,462.0,1026.0,90.0,1488.0,822.0,8,2,0.89,77,147,80.0,163.0,-0.06782975792884827
6,732.0,462.0,1026.0,90.0,1488.0,822.0,9,2,0.89,77,147,80.0,163.0,-0.06782975792884827
6,732.0,462.0,1026.0,90.0,1488.0,822.0,10,2,0.89,77,147,80.0,163.0,-0.06782975792884827
6,732.0,462.0,1026.0,90.0,1488.0,822.0,11,2,0.89,77,147,80.0,163.0,-0.06782975792884827
7,684.0,186.0,666.0,36.0,852.0,720.0,1,0,0.99,68,94,71.0,98.0,-0.041534923017024994
7,684.0,186.0,666.0,36.0,852.0,720.0,2,3,1.09,70,95,71.0,98.0,-0.022348375990986824
7,684.0,186.0,666.0,36.0,852.0,720.0,3,2,1.09,70,95,71.0,98.0,-0.022348375990986824
7,684.0,186.0,666.0,36.0,852.0,720.0,4,2,1.09,70,95,71.0,98.0,-0.022348375990986824
7,684.0,186.0,666.0,36.0,852.0,720.0,5,2,1.09,70,95,71.0,98.0,-0.022348375990986824
7,684.0,186.0,666.0,36.0,852.0,720.0,6,2,1.09,70,95,71.0,98.0,-0.022348375990986824
7,684.0,186.0,666.0,36.0,852.0,720.0,7,2,1.09,70,95,71.0,98.0,-0.022348375990986824
7,684.0,186.0,666.0,36.0,852.0,720.0,8,2,1.09,70,95,71.0,98.0,-0.022348375990986824
7,684.0,186.0,666.0,36.0,852.0,720.0,9,2,1.09,70,95,71.0,98.0,-0.022348375990986824
7,684.0,186.0,666.0,36.0,852.0,720.0,10,2,1.09,70,95,71.0,98.0,-0.022348375990986824
7,684.0,186.0,666.0,36.0,852.0,720.0,11,2,1.09,70,95,71.0,98.0,-0.022348375990986824
8,630.0,282.0,1128.0,132.0,1410.0,762.0,1,1,0.9,111,185,127.0,235.0,-0.16937510669231415
8,630.0,282.0,1128.0,132.0,1410.0,762.0,2,1,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,3,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,4,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,5,2,0.8,120,189,127.0,235.0,-0.1254313886165619
8,630.0,282.0,1128.0,132.0,1410.0,762.0,6,2,0.8,120,189,127.0,235.0,-0.1254313886165619
